1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,1.4468542,-0.82550144,-0.4377412,-0.022002253,0.087499648,0.0021523446,-0.0013371123
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,1.6024013,-1.0674724,-0.43604455,-0.036268142,0.060335906,0.002289626,-0.0024083779
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,1.8425237,-1.2193797,-0.472068,-0.065059163,0.0060600865,0.0016133714,0.00087262616
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,2.029962,-1.4725577,-0.56705337,-0.082030219,-0.0036543927,0.0014806053,0.0026030091
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,2.0730429,-1.8644527,-0.4657687,-0.057767916,0.047003244,0.0014576503,0.0026483555
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,1.8909251,-2.1776606,-0.51334801,-0.039009142,0.10298997,0.0027600605,-0.0016905108
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,1.3530755,-2.3197517,-0.39660484,-0.021359025,0.06195583,0.0032539948,-0.0068973928
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,0.77362338,-2.1172849,-0.14122183,-0.027868317,0.032494678,0.0044572136,0.016624997
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,0.41278194,-1.7264636,0.14615883,-0.063855015,0.059128027,0.0041475638,0.050323769
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,0.14570798,-1.237669,0.2071105,-0.076722627,0.092110749,0.0031793835,0.05810039
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,-0.10589003,-0.60853907,0.19384912,-0.036039796,0.084881751,0.0020661279,0.038617954
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,-0.43592814,-0.088241799,0.25265257,0.0010456958,0.094144664,0.0017218314,0.022272864
1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,-0.46674942,0.33065323,0.28813609,0.024045952,0.037756101,0.00091204573,0.0048415719
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,-0.45058605,0.42198772,0.21992716,0.019755211,0.0080697575,0.00060068439,-0.0072282727
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,-0.44003876,0.36983756,0.1125439,0.016573446,0.0090344913,0.0014125019,-0.015677479
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,-0.41842117,0.38254091,0.052677399,-0.01703296,0.016262077,0.0023434426,-0.011610872
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,-0.34858995,0.39006119,-0.014195892,-0.038707353,0.05078469,0.001662834,-0.00081605601
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,-0.28780532,0.35164738,-0.0073592245,-0.09116694,0.074713667,0.00053638745,0.0064314216
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,-0.2415969,0.18240815,0.058948125,-0.1486729,0.099525056,-0.00014732301,0.0049099273
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,-0.25536133,0.049410718,0.14847353,-0.15158316,0.084614889,-0.00056932449,0.0031447376
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,-0.27090056,0.12757442,0.19392823,-0.13445506,0.0078971233,-0.0012806876,0.0044510724
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,-0.35971464,0.33242193,0.19247418,-0.10590647,-0.094222866,-0.001914548,0.0059061904
1995.0,1.0,1.0,22.0,0.0,0.0,728660.0,-0.20028131,0.31682305,0.046858297,-0.063752638,-0.085306162,-0.0011266709,0.0035718879
1995.0,1.0,1.0,23.0,0.0,0.0,728660.0,-0.21403792,0.3392904,-0.10214829,-0.082868696,-0.078691559,-0.00035884607,0.0060405412
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,-0.14331228,0.24456939,-0.091086463,-0.081224868,0.0066527512,-8.3477195e-05,0.013118192
1995.0,1.0,2.0,1.0,0.0,0.0,728661.0,-0.17497424,0.16047591,-0.070556319,-0.065936745,0.053438823,-0.00023632568,0.004510127
1995.0,1.0,2.0,2.0,0.0,0.0,728661.0,-0.20741963,0.093146671,-0.059152195,-0.036803173,0.072796692,-0.00068371439,-0.0071196506
1995.0,1.0,2.0,3.0,0.0,0.0,728661.0,-0.37863984,0.068763326,-0.058764448,-0.023342759,0.081629102,-0.0015261711,-0.015264974
1995.0,1.0,2.0,4.0,0.0,0.0,728661.0,-0.69351812,0.067399397,-0.073570015,-0.040499468,0.072532754,-0.00086008123,-0.012588151
1995.0,1.0,2.0,5.0,0.0,0.0,728661.0,-0.94485056,0.16418601,0.00019816384,-0.042392079,0.081448295,0.0011742133,-0.0010591245
1995.0,1.0,2.0,6.0,0.0,0.0,728661.0,-0.9534966,0.40917423,0.15301837,-0.051225575,0.090250144,0.0011973799,0.012019786
1995.0,1.0,2.0,7.0,0.0,0.0,728661.0,-0.74173095,0.69398571,0.18059853,-0.0694331,0.020826869,-0.00028155168,0.028581119
1995.0,1.0,2.0,8.0,0.0,0.0,728661.0,-0.3853387,0.61650019,-0.083752994,-0.093258881,-0.02025135,-0.0013468073,0.032805449
1995.0,1.0,2.0,9.0,0.0,0.0,728661.0,-0.18392481,0.36971086,-0.18275969,-0.042182237,0.030548494,-0.0011018314,0.0078598694
1995.0,1.0,2.0,10.0,0.0,0.0,728661.0,-0.57857702,0.36812462,-0.18613388,0.042455908,0.047290043,0.0002744773,-0.011136505
1995.0,1.0,2.0,11.0,0.0,0.0,728661.0,-0.68266602,0.33667826,-0.0031411308,0.11079123,0.024280935,0.0010733396,-0.011438934
1995.0,1.0,2.0,12.0,0.0,0.0,728661.0,-0.84710561,0.57528493,0.1933262,0.13750676,-0.041707123,0.0010233438,-0.016152141
1995.0,1.0,2.0,13.0,0.0,0.0,728661.0,-0.94422642,0.90125282,0.19798158,0.100308,-0.11005084,0.00080415573,-0.017842925
1995.0,1.0,2.0,14.0,0.0,0.0,728661.0,-0.83436758,1.0284597,0.024551545,0.01882837,-0.088443939,0.0011514471,-0.0022690988
1995.0,1.0,2.0,15.0,0.0,0.0,728661.0,-0.56148051,0.90904021,-0.090168659,-0.052792638,-0.0039952222,0.0017840943,0.017836085
1995.0,1.0,2.0,16.0,0.0,0.0,728661.0,-0.34166688,0.67341026,-0.033101227,-0.089071304,0.054161336,0.0016263492,0.023654715
1995.0,1.0,2.0,17.0,0.0,0.0,728661.0,-0.20068478,0.44948741,0.051495287,-0.077377929,0.061030111,0.00038429347,0.022996836
1995.0,1.0,2.0,18.0,0.0,0.0,728661.0,-0.097126505,0.29247423,0.068741319,-0.064576581,0.042699661,-0.00097802054,0.027587001
1995.0,1.0,2.0,19.0,0.0,0.0,728661.0,-0.093339334,0.24615633,0.034034161,-0.016194904,0.00458159,-0.0012584036,0.018227289
1995.0,1.0,2.0,20.0,0.0,0.0,728661.0,-0.1116694,0.22198718,0.025293063,0.01219571,-0.026852684,-0.00071004798,0.011154335
1995.0,1.0,2.0,21.0,0.0,0.0,728661.0,-0.16031256,0.19245738,-0.0012371691,0.028999863,-0.049452071,-0.00040518862,0.0041657141
1995.0,1.0,2.0,22.0,0.0,0.0,728661.0,-0.2616909,0.34204737,0.016032378,0.027917343,-0.036435709,0.0002478097,0.0048935045
1995.0,1.0,2.0,23.0,0.0,0.0,728661.0,-0.28578425,0.35912502,0.033092109,0.036231489,-0.026262763,-5.3247437e-05,0.0041609319
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,-0.33502469,0.41074407,-0.0018775964,0.032684478,-0.057151189,-0.00043055776,0.00092269521
1995.0,1.0,3.0,1.0,0.0,0.0,728662.0,-0.47620211,0.45402175,-0.10250983,0.010833869,-0.062052631,-0.00026849024,-0.0032136958
1995.0,1.0,3.0,2.0,0.0,0.0,728662.0,-0.68116184,0.48186024,-0.1563228,-0.017691287,-0.060711124,-0.00062737796,-0.0072169873
1995.0,1.0,3.0,3.0,0.0,0.0,728662.0,-0.89392391,0.46787684,-0.19594656,-0.049709781,-0.076806249,-0.0010615412,-0.0087752629
1995.0,1.0,3.0,4.0,0.0,0.0,728662.0,-1.115659,0.50514305,-0.36443936,-0.076477003,-0.056449946,-0.00024079782,-0.011416917
1995.0,1.0,3.0,5.0,0.0,0.0,728662.0,-1.4410203,0.47698093,-0.57594079,-0.10101582,-0.013624438,0.00064869237,-0.018296937
1995.0,1.0,3.0,6.0,0.0,0.0,728662.0,-1.8786389,0.22944024,-0.53610593,-0.13484857,0.0028126931,0.00051193904,-0.019647284
1995.0,1.0,3.0,7.0,0.0,0.0,728662.0,-2.5102989,-0.08828522,-0.39104706,-0.16769532,-0.0033916695,0.00027723164,-0.022957954
1995.0,1.0,3.0,8.0,0.0,0.0,728662.0,-3.2054416,-0.13345419,-0.17238686,-0.17762852,0.0065513437,0.00034488406,-0.026382862
1995.0,1.0,3.0,9.0,0.0,0.0,728662.0,-4.0013461,-0.16894238,-0.11510863,-0.16557543,-0.0044927652,0.001843143,-0.023499982
1995.0,1.0,3.0,10.0,0.0,0.0,728662.0,-4.4098568,-0.26680002,-0.39531217,-0.13871887,-0.060159392,0.0023403777,-0.024707214
1995.0,1.0,3.0,11.0,0.0,0.0,728662.0,-5.4927081,-0.18037306,-0.68493828,-0.048921386,-0.099638809,0.0032499581,-0.020448423
1995.0,1.0,3.0,12.0,0.0,0.0,728662.0,-6.2053033,-0.40051673,-1.1475889,0.058825712,-0.056435917,0.00087815545,-0.0095426915
1995.0,1.0,3.0,13.0,0.0,0.0,728662.0,-6.3285231,-0.62054111,-1.1486089,0.055136325,-0.014109635,-0.00073176594,-0.0047974907
1995.0,1.0,3.0,14.0,0.0,0.0,728662.0,-6.4729424,-0.34059448,-1.0297086,0.086204996,-0.056324038,-0.00069877514,-0.0073415521
1995.0,1.0,3.0,15.0,0.0,0.0,728662.0,-6.5240023,0.13542127,-0.83946581,0.10356436,0.0063998495,-7.9815359e-05,-0.015761754
