1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,0.23307351,-0.00075852022,0.0044209088,0.00043642182,-0.00082057884,-0.0041425818,0.0012942592
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,0.26323561,0.011305694,0.0037757309,0.0002763403,0.0036073679,-0.0033503626,0.0020259728
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,0.29588384,0.0076775755,0.0030637671,5.9892702e-05,0.00016409538,-0.00072850756,0.0041904645
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,0.32611469,-0.0020211171,0.0019468914,-0.00015874432,-0.0067940122,-0.00019677151,0.0044914738
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,0.34902269,-0.0069921588,0.002028238,-0.00032426233,-0.0033925304,-0.0023121433,0.0034156447
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,0.36612352,-0.016140893,0.0039572624,4.0567824e-05,0.0049253931,0.0016397253,0.0030449501
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,0.37961009,-0.035517469,0.0049318903,0.00010398993,0.0047432816,0.0031335339,0.0030414143
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,0.39044379,-0.054011807,0.0043063863,-7.3754464e-05,-0.0011597229,-0.0012070908,0.0033398001
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,0.39769676,-0.05528742,0.0045803664,9.5928271e-05,-0.0012054871,-0.00022307101,0.0021436267
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,0.39852951,-0.038035194,0.0053721036,0.0003109383,0.011257791,0.0039539299,0.0011605687
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,0.39217212,-0.018698017,0.0048515535,0.00045895369,0.021258138,0.0036189976,0.00070898827
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,0.37768099,-0.012098102,0.0030967818,0.00013054742,0.019376242,-0.0018088916,0.00058563206
