1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,0.92418828,0.21431992,-0.77767838,0.021732053,0.023730871,-0.030798952,-0.010404509
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,0.79090043,0.48665639,-0.93350853,0.021470444,-0.036694526,-0.041556998,-0.015816356
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,0.5802616,0.64517115,-0.85267221,0.01587033,-0.13097033,-0.036783384,-0.016619187
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,0.34061014,0.73017927,-0.6503526,0.011110369,-0.18496627,-0.022711337,-0.0066459294
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,0.27125841,0.6379012,-0.50880183,0.0082417036,-0.13900475,-0.011365314,0.0065269921
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,0.44943572,0.43656274,-0.57995679,0.010500135,-0.044777673,-0.014668978,0.0078853912
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,0.66902819,0.22692159,-0.67892947,0.014636084,-0.0013679888,-0.024382978,0.0042214082
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,0.83177951,-0.12926021,-0.63827322,0.0047794094,0.060925412,-0.036708269,-0.0037274338
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,0.98199188,-0.52911958,-0.4086349,-0.034194694,0.12907927,-0.039958796,0.00031486008
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,1.2305342,-0.99609738,-0.18387762,-0.076563626,0.14322203,-0.027597853,0.022559757
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,1.2849573,-1.1862581,-0.11747658,-0.078089579,0.15828244,-0.012145557,0.049005287
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,1.5840793,-1.424023,-0.14791973,-0.041397881,0.11967265,-0.0031761574,0.041227662
1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,1.3229666,-1.2295868,-0.12305881,-0.022922604,0.10349542,-0.0023710109,0.031454668
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,1.0724561,-0.92856667,-0.058697069,-1.2475537e-05,0.069317119,0.0058613696,0.025135214
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,0.86991296,-0.70691515,-0.063616004,0.009821779,0.038327526,0.022300746,0.028782158
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,0.69686939,-0.66878655,-0.013150635,0.026902046,0.015727351,0.037548425,0.01744188
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,0.47710247,-0.63690151,0.045909641,0.01214616,0.0066110239,0.030001663,-0.013195112
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,0.32401216,-0.48282856,0.11500286,-0.0037354895,-0.011160579,0.029026174,-0.040865256
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,0.25992297,-0.35647866,0.062887299,-0.046530236,-3.6034594e-05,0.053785208,-0.071316341
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,0.20102814,-0.49480381,0.015624806,-0.081666013,0.082960217,0.064250555,-0.077488434
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,0.078224691,-0.64527272,0.16055176,-0.095267601,0.13971479,0.057251639,-0.062690056
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,-0.10884995,-0.74358853,0.45060031,-0.092744804,0.074289199,0.045974501,-0.034238675
