1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,0.11430289
1995.0,1.0,1.0,1.0,0.0,0.0,728660.04,0.13252133
1995.0,1.0,1.0,2.0,0.0,0.0,728660.08,0.16123604
1995.0,1.0,1.0,3.0,0.0,0.0,728660.12,0.1998916
1995.0,1.0,1.0,4.0,0.0,0.0,728660.17,0.24474887
1995.0,1.0,1.0,5.0,0.0,0.0,728660.21,0.28952662
1995.0,1.0,1.0,6.0,0.0,0.0,728660.25,0.32719833
1995.0,1.0,1.0,7.0,0.0,0.0,728660.29,0.35229406
1995.0,1.0,1.0,8.0,0.0,0.0,728660.33,0.36245327
1995.0,1.0,1.0,9.0,0.0,0.0,728660.38,0.35835111
1995.0,1.0,1.0,10.0,0.0,0.0,728660.42,0.34227153
1995.0,1.0,1.0,11.0,0.0,0.0,728660.46,0.31675114
1995.0,1.0,1.0,12.0,0.0,0.0,728660.5,0.28403589
1995.0,1.0,1.0,13.0,0.0,0.0,728660.54,0.24638044
1995.0,1.0,1.0,14.0,0.0,0.0,728660.58,0.20625715
1995.0,1.0,1.0,15.0,0.0,0.0,728660.62,0.16583791
1995.0,1.0,1.0,16.0,0.0,0.0,728660.67,0.12624318
1995.0,1.0,1.0,17.0,0.0,0.0,728660.71,0.087642869
1995.0,1.0,1.0,18.0,0.0,0.0,728660.75,0.050417327
1995.0,1.0,1.0,19.0,0.0,0.0,728660.79,0.016608161
1995.0,1.0,1.0,20.0,0.0,0.0,728660.83,-0.0097018215
1995.0,1.0,1.0,21.0,0.0,0.0,728660.88,-0.023285545
1995.0,1.0,1.0,22.0,0.0,0.0,728660.92,-0.019409235
1995.0,1.0,1.0,23.0,0.0,0.0,728660.96,0.0042695529
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,0.046085779
1995.0,1.0,2.0,1.0,0.0,0.0,728661.04,0.099859089
1995.0,1.0,2.0,2.0,0.0,0.0,728661.08,0.15622591
1995.0,1.0,2.0,3.0,0.0,0.0,728661.12,0.20557221
1995.0,1.0,2.0,4.0,0.0,0.0,728661.17,0.24072463
1995.0,1.0,2.0,5.0,0.0,0.0,728661.21,0.2580671
1995.0,1.0,2.0,6.0,0.0,0.0,728661.25,0.25733504
1995.0,1.0,2.0,7.0,0.0,0.0,728661.29,0.24111772
1995.0,1.0,2.0,8.0,0.0,0.0,728661.33,0.21454219
