1995,1,1,0,0,0,16436.0,0.0157229583262254
1995,1,1,1,0,0,16436.041666666668,-0.1134717150885502
1995,1,1,2,0,0,16436.083333333332,-0.1751295290982009
1995,1,1,3,0,0,16436.125,-0.147394651353087
1995,1,1,4,0,0,16436.166666666668,-0.0342514305664209
1995,1,1,5,0,0,16436.208333333332,0.13537924260519
1995,1,1,6,0,0,16436.25,0.3151041343688839
1995,1,1,7,0,0,16436.291666666668,0.4530424780398354
1995,1,1,8,0,0,16436.333333333332,0.5052829052001593
1995,1,1,9,0,0,16436.375,0.4475232836609225
1995,1,1,10,0,0,16436.416666666668,0.2820452706719349
1995,1,1,11,0,0,16436.458333333332,0.0381877383441921
1995,1,1,12,0,0,16436.5,-0.234038563068245
1995,1,1,13,0,0,16436.541666666668,-0.475823712481456
1995,1,1,14,0,0,16436.583333333332,-0.6339887739191612
1995,1,1,15,0,0,16436.625,-0.6741948882889843
1995,1,1,16,0,0,16436.666666666668,-0.5894027365247861
1995,1,1,17,0,0,16436.708333333332,-0.4013816718751601
1995,1,1,18,0,0,16436.75,-0.1550108267067658
1995,1,1,19,0,0,16436.791666666668,0.0929959696955331
1995,1,1,20,0,0,16436.833333333332,0.2880141473283948
1995,1,1,21,0,0,16436.875,0.3906720770065831
1995,1,1,22,0,0,16436.916666666668,0.3861244227729301
1995,1,1,23,0,0,16436.958333333332,0.2871992456770366
1995,1,2,0,0,0,16437.0,0.1305609439096243
1995,1,2,1,0,0,16437.041666666668,-0.0332810016012799
1995,1,2,2,0,0,16437.083333333332,-0.1536294224759024
1995,1,2,3,0,0,16437.125,-0.193311636977752
1995,1,2,4,0,0,16437.166666666668,-0.13871188597575
1995,1,2,5,0,0,16437.208333333332,-0.0034062368495972
1995,1,2,6,0,0,16437.25,0.1754845355739571
1995,1,2,7,0,0,16437.291666666668,0.3471032369722358
1995,1,2,8,0,0,16437.333333333332,0.4601640836655888
1995,1,2,9,0,0,16437.375,0.4763727956267575
1995,1,2,10,0,0,16437.416666666668,0.3806777610974977
1995,1,2,11,0,0,16437.458333333332,0.185846813565031
1995,1,2,12,0,0,16437.5,-0.0698625984704493
1995,1,2,13,0,0,16437.541666666668,-0.3315640079410802
1995,1,2,14,0,0,16437.583333333332,-0.5410793618140047
1995,1,2,15,0,0,16437.625,-0.6513881864087564
1995,1,2,16,0,0,16437.666666666668,-0.6383692688869036
1995,1,2,17,0,0,16437.708333333332,-0.5066910483379897
1995,1,2,18,0,0,16437.75,-0.2883497714390905
1995,1,2,19,0,0,16437.791666666668,-0.0343991803390437
1995,1,2,20,0,0,16437.833333333332,0.1978260774307192
1995,1,2,21,0,0,16437.875,0.3586983394641753
1995,1,2,22,0,0,16437.916666666668,0.418093284189831
1995,1,2,23,0,0,16437.958333333332,0.372222625188781
1995,1,3,0,0,0,16438.0,0.2438870151034965
1995,1,3,1,0,0,16438.041666666668,0.0760352571881513
1995,1,3,2,0,0,16438.083333333332,-0.079846074813564
1995,1,3,3,0,0,16438.125,-0.1775670218360464
1995,1,3,4,0,0,16438.166666666668,-0.188608595795801
1995,1,3,5,0,0,16438.208333333332,-0.1096610181306059
1995,1,3,6,0,0,16438.25,0.0366949840351224
1995,1,3,7,0,0,16438.291666666668,0.2082216675255389
1995,1,3,8,0,0,16438.333333333332,0.3543429982488474
1995,1,3,9,0,0,16438.375,0.4294914324981885
1995,1,3,10,0,0,16438.416666666668,0.4050989571862115
1995,1,3,11,0,0,16438.458333333332,0.2773273420654308
1995,1,3,12,0,0,16438.5,0.0686750494316233
1995,1,3,13,0,0,16438.541666666668,-0.1770119742244579
1995,1,3,14,0,0,16438.583333333332,-0.4050469508779364
1995,1,3,15,0,0,16438.625,-0.5634031784166722
1995,1,3,16,0,0,16438.666666666668,-0.6157521586680352
1995,1,3,17,0,0,16438.708333333332,-0.5505610384374102
1995,1,3,18,0,0,16438.75,-0.3838055877302995
1995,1,3,19,0,0,16438.791666666668,-0.1546580614251831
1995,1,3,20,0,0,16438.833333333332,0.0845421285464743
1995,1,3,21,0,0,16438.875,0.2812837446070172
1995,1,3,22,0,0,16438.916666666668,0.3955242860352221
1995,1,3,23,0,0,16438.958333333332,0.4089494451350962
1995,1,4,0,0,0,16439.0,0.3287405009834491
1995,1,4,1,0,0,16439.041666666668,0.1850136005667939
1995,1,4,2,0,0,16439.083333333332,0.0225375922847659
1995,1,4,3,0,0,16439.125,-0.1112546804019871
1995,1,4,4,0,0,16439.166666666668,-0.1788915655725298
1995,1,4,5,0,0,16439.208333333332,-0.1627430434521149
1995,1,4,6,0,0,16439.25,-0.0694536811326141
1995,1,4,7,0,0,16439.291666666668,0.0722301366923283
1995,1,4,8,0,0,16439.333333333332,0.2195000368000619
1995,1,4,9,0,0,16439.375,0.3270697326973443
1995,1,4,10,0,0,16439.416666666668,0.3591887921646024
1995,1,4,11,0,0,16439.458333333332,0.2990732092478718
1995,1,4,12,0,0,16439.5,0.1535237982919268
1995,1,4,13,0,0,16439.541666666668,-0.0483305022824823
1995,1,4,14,0,0,16439.583333333332,-0.2619028549992542
1995,1,4,15,0,0,16439.625,-0.4380520755503675
1995,1,4,16,0,0,16439.666666666668,-0.5353550789966589
1995,1,4,17,0,0,16439.708333333332,-0.5305697786394337
1995,1,4,18,0,0,16439.75,-0.4244651922530668
1995,1,4,19,0,0,16439.791666666668,-0.2414433595439523
1995,1,4,20,0,0,16439.833333333332,-0.0231475369909251
1995,1,4,21,0,0,16439.875,0.1820826114853677
1995,1,4,22,0,0,16439.916666666668,0.3310452739551703
1995,1,4,23,0,0,16439.958333333332,0.3958211598277345
1995,1,5,0,0,0,16440.0,0.3698785419406607
1995,1,5,1,0,0,16440.041666666668,0.2688447792478122
1995,1,5,2,0,0,16440.083333333332,0.1258634105375618
1995,1,5,3,0,0,16440.125,-0.0173336060619321
1995,1,5,4,0,0,16440.166666666668,-0.1214530360659834
1995,1,5,5,0,0,16440.208333333332,-0.1599333166981411
1995,1,5,6,0,0,16440.25,-0.1257307710956524
1995,1,5,7,0,0,16440.291666666668,-0.032735323391046
1995,1,5,8,0,0,16440.333333333332,0.0885033774813003
1995,1,5,9,0,0,16440.375,0.1994118644148345
1995,1,5,10,0,0,16440.416666666668,0.2639076434217312
1995,1,5,11,0,0,16440.458333333332,0.2579848204288783
1995,1,5,12,0,0,16440.5,0.1760232597071686
1995,1,5,13,0,0,16440.541666666668,0.0324168610190787
1995,1,5,14,0,0,16440.583333333332,-0.1417752695757728
1995,1,5,15,0,0,16440.625,-0.3063617991677808
1995,1,5,16,0,0,16440.666666666668,-0.4219748352973759
1995,1,5,17,0,0,16440.708333333332,-0.4599987679159995
