1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,-1717.2249,-35.518355,4.5220587,0.17752549,1.4531245,-2.2709537,6.4526265
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,-1788.4935,-39.185323,9.2779825,0.81346182,1.251724,-2.2156491,2.8358864
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,-1887.5522,-26.517931,13.831754,1.4092242,1.258329,-1.6973585,1.627136
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,-2015.7952,6.1553905,14.223183,1.8066333,1.3505054,-0.14495588,2.8910893
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,-2134.1456,25.464897,8.169012,1.7863127,1.1963189,0.40457939,5.6614893
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,-2196.9064,48.168964,-0.71457573,2.3879362,1.445216,0.84735435,7.9545099
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,-2218.799,54.096551,-8.7262481,2.2016492,1.0919839,0.38653357,9.9513665
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,-2193.352,39.209378,-20.083761,1.5094439,1.1342336,1.4783786,7.4694423
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,-2170.1443,26.309982,-33.828541,1.0694365,1.0711387,0.86782944,6.9611134
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,-2105.8683,8.4395607,-43.870167,1.2216354,0.89883407,-1.4076367,7.7335821
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,-1980.4372,6.5248303,-47.98093,2.4013696,0.46082441,-3.4333377,10.685269
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,-1978.7067,-11.209571,-37.912248,2.1744079,0.03545705,-4.4492998,11.894724
1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,-2033.5963,-5.241967,-32.797312,2.0169766,0.38602104,-3.9267088,9.1623378
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,-2041.5126,-11.264765,-32.73899,1.5748819,0.40668958,-3.5574035,14.541107
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,-1999.3053,-1.8407151,-29.270577,1.8306442,-0.0018584815,-4.1710803,12.102545
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,-1969.3125,-3.5757744,-20.609083,0.78134481,-0.33641431,-3.2677119,12.506808
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,-1916.1994,-0.42578173,-17.82315,0.2342191,-0.36093332,-2.6572471,14.871503
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,-1866.4662,19.605735,-12.151818,-0.47691297,-0.44049889,-1.4945484,18.007231
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,-1824.5795,34.817101,-11.735823,-0.61750244,-0.36769379,-1.0256595,17.405052
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,-1776.3103,48.602813,-11.743198,-0.095311581,-0.33219233,-0.22646219,16.144667
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,-1698.5735,50.55243,-14.965834,1.1444117,-0.52844602,-0.66683295,6.521374
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,-1664.1712,48.8682,-18.956832,1.0405843,-0.88940981,-0.19150512,4.2570963
1995.0,1.0,1.0,22.0,0.0,0.0,728660.0,-1566.1713,40.055121,-20.23777,1.127823,-0.51855264,-0.36347259,5.7267501
1995.0,1.0,1.0,23.0,0.0,0.0,728660.0,-1560.6073,42.811431,-24.688919,0.61868754,0.11587038,0.97224346,3.4940404
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,-1538.6735,47.005335,-27.609671,0.12869352,-0.057571894,3.6689756,6.5127237
1995.0,1.0,2.0,1.0,0.0,0.0,728661.0,-1510.2729,49.595407,-30.847503,-0.79215846,-0.18039279,2.9167946,3.95299
1995.0,1.0,2.0,2.0,0.0,0.0,728661.0,-1423.1525,47.738908,-33.641827,-0.73417261,0.16451717,2.0804161,2.920253
1995.0,1.0,2.0,3.0,0.0,0.0,728661.0,-1378.6464,59.092856,-33.844353,0.19548704,0.38684938,0.68442116,5.0366935
1995.0,1.0,2.0,4.0,0.0,0.0,728661.0,-1323.6605,62.290359,-35.153938,1.1048507,0.0036294007,-1.815485,8.4710572
1995.0,1.0,2.0,5.0,0.0,0.0,728661.0,-1263.2236,49.847044,-32.019126,1.4502085,-0.80984889,-2.9459762,11.487236
1995.0,1.0,2.0,6.0,0.0,0.0,728661.0,-1239.4151,26.734931,-27.57032,0.72350299,-1.3887344,-1.2384788,8.298397
1995.0,1.0,2.0,7.0,0.0,0.0,728661.0,-1211.9719,7.9918515,-27.014524,-0.8245337,-0.85227638,1.8305993,3.6279148
1995.0,1.0,2.0,8.0,0.0,0.0,728661.0,-1137.5898,15.380716,-33.735823,-1.4654647,0.18368019,3.1101822,8.8812168
1995.0,1.0,2.0,9.0,0.0,0.0,728661.0,-1043.4998,28.380179,-39.654508,-0.73158892,0.54023785,2.2915557,9.8298184
1995.0,1.0,2.0,10.0,0.0,0.0,728661.0,-935.71735,23.068433,-46.33273,0.4849014,0.50905704,3.3002798,8.0533076
1995.0,1.0,2.0,11.0,0.0,0.0,728661.0,-903.97132,14.874358,-49.468753,1.2334422,-0.0051226642,3.2848771,2.8037421
1995.0,1.0,2.0,12.0,0.0,0.0,728661.0,-881.30174,-4.2154096,-44.208839,1.9167938,-0.44987357,0.92941659,-3.409304
1995.0,1.0,2.0,13.0,0.0,0.0,728661.0,-847.26828,-19.295535,-35.457612,2.2225808,-0.46989177,-1.0699548,-5.4940757
1995.0,1.0,2.0,14.0,0.0,0.0,728661.0,-793.10228,-29.539355,-25.817055,1.4237204,-0.31816062,-1.8878188,-0.58864141
1995.0,1.0,2.0,15.0,0.0,0.0,728661.0,-750.0284,-34.999617,-23.791252,0.65583029,-0.15740612,-1.4284417,2.2753074
1995.0,1.0,2.0,16.0,0.0,0.0,728661.0,-673.76099,-25.502351,-24.26984,0.5285967,-0.11454704,-0.30106785,1.2018216
1995.0,1.0,2.0,17.0,0.0,0.0,728661.0,-612.65114,-15.463492,-25.187128,0.76322577,-0.21143415,0.72322655,-0.46629594
1995.0,1.0,2.0,18.0,0.0,0.0,728661.0,-568.25979,-9.5885773,-24.102898,1.1082689,-0.2757762,0.89790253,0.69844446
1995.0,1.0,2.0,19.0,0.0,0.0,728661.0,-525.7882,-8.8436416,-25.5152,0.97808466,-0.21338928,1.13725,0.52138834
1995.0,1.0,2.0,20.0,0.0,0.0,728661.0,-462.38154,-5.12272,-24.965599,0.67258559,-0.12592322,1.3726493,0.65183381
1995.0,1.0,2.0,21.0,0.0,0.0,728661.0,-428.47541,3.6431048,-24.547589,0.48336727,-0.19374906,1.1469958,3.3870848
1995.0,1.0,2.0,22.0,0.0,0.0,728661.0,-349.25973,-20.396905,-23.972699,0.2488502,-0.69109149,0.96087081,9.0032114
