1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,1.1631464,0.20505164,-0.24909226,-0.030802281,-0.014769564,-0.075084063,0.0076556126
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,0.99539568,0.46561089,-0.29900504,-0.030431486,0.022837852,-0.10131086,0.011637637
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,0.73029406,0.61727067,-0.27311297,-0.022494073,0.081513004,-0.089673373,0.012228358
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,0.42867831,0.69860261,-0.20830951,-0.015747464,0.11511887,-0.05536745,0.0048900589
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,0.341395,0.61031511,-0.16297045,-0.011681514,0.086513445,-0.027707239,-0.0048025452
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,0.56564184,0.41768355,-0.18576156,-0.014882539,0.027868622,-0.035761167,-0.0058020519
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,0.84201214,0.21710835,-0.21746275,-0.020744694,0.00085140561,-0.059442706,-0.003106102
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,1.0468445,-0.12367034,-0.20444045,-0.0067741742,-0.037918614,-0.089490251,0.0027426368
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,1.2358957,-0.50623776,-0.13088674,0.048466411,-0.08033605,-0.097414637,-0.00023167329
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,1.5487012,-0.95302107,-0.058896444,0.10851871,-0.089138189,-0.067280175,-0.016599415
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,1.6171958,-1.1349583,-0.037628033,0.11068155,-0.098511454,-0.029609376,-0.036057973
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,1.9936589,-1.362441,-0.047379046,0.058675965,-0.074481581,-0.0077430816,-0.030335214
1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,1.6650329,-1.1764132,-0.039416035,0.032489729,-0.064413233,-0.0057802333,-0.023144269
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,1.3497504,-0.88841073,-0.018800813,1.7682407e-05,-0.043141425,0.014289299,-0.01849443
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,1.0948377,-0.67634455,-0.02037636,-0.01392106,-0.023854195,0.05436648,-0.021177843
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,0.87705197,-0.63986482,-0.00421218,-0.038130056,-0.0097883518,0.091538448,-0.012833694
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,0.6004621,-0.60935866,0.014704969,-0.017215559,-0.0041145534,0.073140369,0.0097089321
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,0.40778875,-0.46194861,0.036835693,0.0052945573,0.0069460949,0.070762248,0.030068557
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,0.32712867,-0.34106271,0.020142954,0.065950394,2.2427126e-05,0.13112173,0.052474392
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,0.25300598,-0.47340598,0.005004663,0.11575066,-0.051632584,0.15663496,0.057015804
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,0.098450471,-0.61736785,0.051425116,0.1350291,-0.08695536,0.13957246,0.046127192
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,-0.13699419,-0.71143199,0.14432837,0.13145337,-0.046235936,0.11208019,0.025192735
1995.0,1.0,1.0,22.0,0.0,0.0,728660.0,0.0065212201,-0.46143433,0.14577826,0.098089725,0.0071472326,0.071121712,0.010734621
1995.0,1.0,1.0,23.0,0.0,0.0,728660.0,-0.056240843,-0.31989388,0.14934499,0.12751461,0.029756989,0.04918346,0.025459336
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,0.044739349,-0.14504162,0.11893071,0.14082849,0.034643991,0.068727804,0.024056438
1995.0,1.0,2.0,1.0,0.0,0.0,728661.0,0.1076444,-0.072501436,0.082791191,0.10452755,0.022654584,0.12241772,0.02106277
1995.0,1.0,2.0,2.0,0.0,0.0,728661.0,0.26116589,-0.018425372,0.062178886,0.035706943,0.0069081857,0.15450103,0.012371538
1995.0,1.0,2.0,3.0,0.0,0.0,728661.0,0.36266912,-0.0050881696,0.068625602,-0.0063636161,0.0021541556,0.1400996,0.0064666654
1995.0,1.0,2.0,4.0,0.0,0.0,728661.0,0.30525253,-0.085115443,0.10327936,-0.010257611,0.010712388,0.089692037,-0.0024324927
1995.0,1.0,2.0,5.0,0.0,0.0,728661.0,0.13291676,-0.14734592,0.12799068,0.013529806,0.02740313,0.046786972,-0.0049720284
1995.0,1.0,2.0,6.0,0.0,0.0,728661.0,-0.05396588,-0.20165168,0.10326189,0.049567716,0.029159098,0.030947066,-0.0025754088
1995.0,1.0,2.0,7.0,0.0,0.0,728661.0,-0.20177378,-0.1652914,0.092160304,0.083640939,0.0087854584,0.043904422,0.0013597132
1995.0,1.0,2.0,8.0,0.0,0.0,728661.0,-0.12397941,-0.042582591,0.086632326,0.1220177,-0.019354201,0.10691996,0.0074475117
1995.0,1.0,2.0,9.0,0.0,0.0,728661.0,0.16720492,0.10897432,0.034836809,0.063366134,-0.02308577,0.18032346,0.0058413923
1995.0,1.0,2.0,10.0,0.0,0.0,728661.0,0.24988743,0.15818689,0.028834614,-0.03604202,-0.0095696354,0.06640192,-0.0048274548
1995.0,1.0,2.0,11.0,0.0,0.0,728661.0,0.3682407,0.11905698,0.037743443,-0.034968837,-0.0052877838,0.037281952,-0.0054492151
1995.0,1.0,2.0,12.0,0.0,0.0,728661.0,0.43240405,0.10631852,0.093102263,-0.0021738044,0.0035151663,0.032385602,-0.0028211854
1995.0,1.0,2.0,13.0,0.0,0.0,728661.0,0.43648362,0.19192868,0.13068105,0.011199444,0.018083619,0.03874631,0.002678567
1995.0,1.0,2.0,14.0,0.0,0.0,728661.0,0.3256269,0.28915447,0.10591304,0.010487108,0.02990066,0.027951312,-0.0013235727
1995.0,1.0,2.0,15.0,0.0,0.0,728661.0,0.26747223,0.34401371,0.04755242,0.028117445,0.017921475,0.0061857552,-0.0071998943
1995.0,1.0,2.0,16.0,0.0,0.0,728661.0,0.25695916,0.36628072,0.017460477,0.052114196,-0.0032295646,0.00072637949,-0.016980043
1995.0,1.0,2.0,17.0,0.0,0.0,728661.0,0.36523694,0.33277372,0.0054375622,0.052999652,-0.0023976608,0.011620415,-0.020458344
1995.0,1.0,2.0,18.0,0.0,0.0,728661.0,0.46293793,0.2627543,-0.00033456199,0.038801082,-8.5326704e-05,0.041553572,-0.025007833
1995.0,1.0,2.0,19.0,0.0,0.0,728661.0,0.51090252,0.23435305,-0.0022610435,0.0069351247,0.0056497514,0.058029449,-0.019150297
1995.0,1.0,2.0,20.0,0.0,0.0,728661.0,0.51513138,0.20895033,-0.0045989381,-0.0078895381,0.012996994,0.033114156,-0.013281896
1995.0,1.0,2.0,21.0,0.0,0.0,728661.0,0.51963288,0.21950962,-0.011512871,-0.014920819,0.023647329,0.022510274,-0.0097124334
1995.0,1.0,2.0,22.0,0.0,0.0,728661.0,0.4362927,0.20990569,-0.03036303,-0.019486276,0.024073949,0.0088674615,-0.0088043929
1995.0,1.0,2.0,23.0,0.0,0.0,728661.0,0.37721447,0.21271173,-0.022999846,-0.031660807,0.016536839,-0.0020280032,-0.0059391808
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,0.27213249,0.22451781,-0.020709829,-0.040550265,0.013197154,0.0067513745,-0.0060617656
1995.0,1.0,3.0,1.0,0.0,0.0,728662.0,0.19720998,0.23838136,-0.034191043,-0.033472496,0.0087675208,0.02232382,-0.0058337632
1995.0,1.0,3.0,2.0,0.0,0.0,728662.0,0.092774761,0.21453087,-0.054270283,-0.021601038,0.0033877635,0.029057531,0.00075906283
1995.0,1.0,3.0,3.0,0.0,0.0,728662.0,0.030457819,0.15841988,-0.040071845,-0.0060114019,-0.019339836,0.049084059,0.0040875196
1995.0,1.0,3.0,4.0,0.0,0.0,728662.0,-0.23968599,0.1619855,-0.011599364,0.021101096,-0.027503661,0.065073341,0.0039070283
1995.0,1.0,3.0,5.0,0.0,0.0,728662.0,-0.76054872,0.20779063,-0.0013055244,0.054954365,-0.04089521,0.087002,0.0065960526
1995.0,1.0,3.0,6.0,0.0,0.0,728662.0,-1.4601133,0.2117731,-0.0055619114,0.10316637,-0.083877038,0.10361418,0.0063838645
1995.0,1.0,3.0,7.0,0.0,0.0,728662.0,-2.4039588,0.12643519,-0.0047083825,0.1382791,-0.12326974,0.087772565,0.0054593877
1995.0,1.0,3.0,8.0,0.0,0.0,728662.0,-3.693333,0.040628524,0.093297806,0.16070939,-0.18265977,0.09269332,0.0081286143
1995.0,1.0,3.0,9.0,0.0,0.0,728662.0,-5.2177335,0.18593867,0.14894116,0.1641297,-0.19527241,0.0039444982,0.01375441
1995.0,1.0,3.0,10.0,0.0,0.0,728662.0,-6.0191321,0.31808716,0.013451627,0.12031176,-0.1357952,-0.057878945,0.013115739
1995.0,1.0,3.0,11.0,0.0,0.0,728662.0,-7.3989076,0.7603097,-0.064368969,0.01452732,-0.091945395,-0.098770397,0.012709002
1995.0,1.0,3.0,12.0,0.0,0.0,728662.0,-7.7513438,0.77031443,-0.17203007,-0.1241186,-0.080307436,0.055127475,-0.0027240278
1995.0,1.0,3.0,13.0,0.0,0.0,728662.0,-7.5663558,0.72432485,-0.20761017,-0.13262416,-0.085810074,0.13502933,-0.010085203
1995.0,1.0,3.0,14.0,0.0,0.0,728662.0,-7.5615245,0.70646099,-0.18170813,-0.14233789,-0.099306235,0.13492232,-0.013038038
1995.0,1.0,3.0,15.0,0.0,0.0,728662.0,-7.5725959,0.64739741,-0.13239794,-0.1225451,-0.10591212,0.14624693,-0.011043406
1995.0,1.0,3.0,16.0,0.0,0.0,728662.0,-7.8105212,0.44660107,-0.041420396,-0.10101575,-0.1154223,0.069184091,-0.0010724424
1995.0,1.0,3.0,17.0,0.0,0.0,728662.0,-8.2743466,0.45830484,0.045867093,-0.060103678,-0.13773989,-0.0019598112,0.0092760995
