1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,1.9406649,-0.85353377,-0.10417627,0.015275827,-0.038568631,-0.10901328,0.0031887134
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,2.1493001,-1.1037215,-0.10377249,0.025180415,-0.02659523,-0.11596639,0.0057434419
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,2.4713763,-1.2607873,-0.11234556,0.04516958,-0.002671202,-0.081715032,-0.0020810179
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,2.7227872,-1.5225627,-0.13495075,0.056952323,0.0016108056,-0.074990616,-0.0062075935
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,2.7805716,-1.9277657,-0.11084642,0.040107378,-0.020718378,-0.073827977,-0.0063157347
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,2.536297,-2.2516095,-0.12216963,0.027083449,-0.045396549,-0.13979325,0.0040314896
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,1.8148795,-2.3985257,-0.09438639,0.014829244,-0.02730927,-0.16481034,0.016448737
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,1.0376607,-2.1891835,-0.033608816,0.019348546,-0.014323203,-0.22575171,-0.039646895
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,0.55366424,-1.7850907,0.034783752,0.044333558,-0.026062814,-0.21006838,-0.12001092
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,0.19543805,-1.2796977,0.049289394,0.053267344,-0.04060114,-0.16103138,-0.13855642
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,-0.14203025,-0.6292038,0.046133372,0.025021878,-0.037414698,-0.10464652,-0.09209517
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,-0.58471023,-0.091238308,0.060127769,-0.00072601053,-0.041497661,-0.087208385,-0.053115792
1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,-0.6260508,0.34188153,0.068572349,-0.016694736,-0.016642365,-0.046193857,-0.011546064
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,-0.60437087,0.43631755,0.05233958,-0.01371574,-0.0035570371,-0.030423835,0.017237811
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,-0.5902238,0.38239647,0.02678387,-0.011506689,-0.0039822784,-0.071541274,0.037387276
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,-0.56122813,0.39553121,0.012536482,0.011825723,-0.0071680981,-0.11869213,0.02768933
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,-0.46756354,0.40330687,-0.0033784231,0.026873922,-0.022385186,-0.084220246,0.0019461108
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,-0.38603315,0.3635886,-0.0017513922,0.063295809,-0.032932748,-0.027167284,-0.0153375
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,-0.32405381,0.18860236,0.014028827,0.10322132,-0.043869264,0.007461707,-0.011709077
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,-0.34251604,0.051088604,0.035334617,0.10524186,-0.037297069,0.028835499,-0.0074994946
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,-0.3633588,0.13190658,0.046152198,0.093350087,-0.0034809424,0.064865059,-0.010614811
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,-0.48248509,0.34371029,0.045806157,0.073529236,0.041532132,0.096969214,-0.014084941
1995.0,1.0,1.0,22.0,0.0,0.0,728660.0,-0.26863724,0.3275817,0.011151618,0.044262479,0.037601772,0.057064326,-0.0085181526
1995.0,1.0,1.0,23.0,0.0,0.0,728660.0,-0.28708897,0.350812,-0.02430986,0.057534465,0.034686147,0.018175058,-0.014405338
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,-0.1922247,0.25287446,-0.021677301,0.05639318,-0.0029324404,0.0042280047,-0.031283949
1995.0,1.0,2.0,1.0,0.0,0.0,728661.0,-0.23469287,0.16592534,-0.016791415,0.045778871,-0.023555092,0.011969569,-0.010755643
1995.0,1.0,2.0,2.0,0.0,0.0,728661.0,-0.27821186,0.096309739,-0.014077393,0.025551879,-0.032087771,0.03462919,0.016978772
1995.0,1.0,2.0,3.0,0.0,0.0,728661.0,-0.50786945,0.071098387,-0.013985114,0.01620652,-0.035980975,0.077298462,0.036403543
1995.0,1.0,2.0,4.0,0.0,0.0,728661.0,-0.93021555,0.069688141,-0.017508632,0.02811816,-0.031971431,0.043561927,0.030019919
1995.0,1.0,2.0,5.0,0.0,0.0,728661.0,-1.2673276,0.16976143,4.7160216e-05,0.02943217,-0.035901278,-0.059472282,0.0025257747
1995.0,1.0,2.0,6.0,0.0,0.0,728661.0,-1.2789246,0.42306894,0.036416227,0.035565132,-0.039781011,-0.060645641,-0.028664498
1995.0,1.0,2.0,7.0,0.0,0.0,728661.0,-0.9948834,0.71755203,0.042979918,0.048206337,-0.009180195,0.014260204,-0.068159566
1995.0,1.0,2.0,8.0,0.0,0.0,728661.0,-0.51685464,0.63743526,-0.019932038,0.064748211,0.008926514,0.068213932,-0.078233647
1995.0,1.0,2.0,9.0,0.0,0.0,728661.0,-0.24669827,0.38226548,-0.043494243,0.02928648,-0.013465352,0.055806237,-0.018744028
1995.0,1.0,2.0,10.0,0.0,0.0,728661.0,-0.77604511,0.38062537,-0.044297254,-0.029476486,-0.020844795,-0.013901896,0.026558071
1995.0,1.0,2.0,11.0,0.0,0.0,728661.0,-0.91565964,0.34811115,-0.00074754508,-0.076920654,-0.010702699,-0.05436317,0.027279295
