1995,1,1,0,0,0,16436.0,0.0548172060811833
1995,1,1,1,0,0,16436.041666666668,-0.0670165489417815
1995,1,1,2,0,0,16436.083333333332,-0.1352589975069991
1995,1,1,3,0,0,16436.125,-0.1260357326677173
1995,1,1,4,0,0,16436.166666666668,-0.0378996371025997
1995,1,1,5,0,0,16436.208333333332,0.1074640297734694
1995,1,1,6,0,0,16436.25,0.270562890455882
1995,1,1,7,0,0,16436.291666666668,0.4042035583371928
1995,1,1,8,0,0,16436.333333333332,0.465883015381284
1995,1,1,9,0,0,16436.375,0.4292843065467355
1995,1,1,10,0,0,16436.416666666668,0.291822287144216
1995,1,1,11,0,0,16436.458333333332,0.0761685619978024
1995,1,1,12,0,0,16436.5,-0.1747178690713141
1995,1,1,13,0,0,16436.541666666668,-0.4077900811379008
1995,1,1,14,0,0,16436.583333333332,-0.5727213705311136
1995,1,1,15,0,0,16436.625,-0.6340863401731566
1995,1,1,16,0,0,16436.666666666668,-0.5799059557845879
1995,1,1,17,0,0,16436.708333333332,-0.4244812400755394
1995,1,1,18,0,0,16436.75,-0.2048224217004069
1995,1,1,19,0,0,16436.791666666668,0.0284848256496527
1995,1,1,20,0,0,16436.833333333332,0.2237570187436587
1995,1,1,21,0,0,16436.875,0.3409167816392026
1995,1,1,22,0,0,16436.916666666668,0.361164930782807
1995,1,1,23,0,0,16436.958333333332,0.2910995118295704
1995,1,2,0,0,0,16437.0,0.1602260116320628
1995,1,2,1,0,0,16437.041666666668,0.0125811838944625
1995,1,2,2,0,0,16437.083333333332,-0.1052536490684726
1995,1,2,3,0,0,16437.125,-0.1565894205037827
1995,1,2,4,0,0,16437.166666666668,-0.1243334575002989
1995,1,2,5,0,0,16437.208333333332,-0.0155419255910359
1995,1,2,6,0,0,16437.25,0.1402973501139418
1995,1,2,7,0,0,16437.291666666668,0.2988395057283617
1995,1,2,8,0,0,16437.333333333332,0.4124556702939959
1995,1,2,9,0,0,16437.375,0.4428932905729318
1995,1,2,10,0,0,16437.416666666668,0.3717421821337563
1995,1,2,11,0,0,16437.458333333332,0.2059088407287906
1995,1,2,12,0,0,16437.5,-0.0234179845414836
1995,1,2,13,0,0,16437.541666666668,-0.2680864365172612
1995,1,2,14,0,0,16437.583333333332,-0.4746795770579121
1995,1,2,15,0,0,16437.625,-0.5975647664702461
1995,1,2,16,0,0,16437.666666666668,-0.6099928534585408
1995,1,2,17,0,0,16437.708333333332,-0.5105192129295042
1995,1,2,18,0,0,16437.75,-0.3232177599078992
1995,1,2,19,0,0,16437.791666666668,-0.0916668628025914
1995,1,2,20,0,0,16437.833333333332,0.1318186133310417
1995,1,2,21,0,0,16437.875,0.2990558494280862
