1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,0.063664343
1995.0,1.0,1.0,1.0,0.0,0.0,728660.04,0.084517279
1995.0,1.0,1.0,2.0,0.0,0.0,728660.08,0.11918035
1995.0,1.0,1.0,3.0,0.0,0.0,728660.12,0.16484387
1995.0,1.0,1.0,4.0,0.0,0.0,728660.17,0.21525151
1995.0,1.0,1.0,5.0,0.0,0.0,728660.21,0.26289851
1995.0,1.0,1.0,6.0,0.0,0.0,728660.25,0.30154909
1995.0,1.0,1.0,7.0,0.0,0.0,728660.29,0.32758619
1995.0,1.0,1.0,8.0,0.0,0.0,728660.33,0.33995503
1995.0,1.0,1.0,9.0,0.0,0.0,728660.38,0.33959969
1995.0,1.0,1.0,10.0,0.0,0.0,728660.42,0.32895351
1995.0,1.0,1.0,11.0,0.0,0.0,728660.46,0.31118508
1995.0,1.0,1.0,12.0,0.0,0.0,728660.5,0.28898867
1995.0,1.0,1.0,13.0,0.0,0.0,728660.54,0.26358642
1995.0,1.0,1.0,14.0,0.0,0.0,728660.58,0.2348258
1995.0,1.0,1.0,15.0,0.0,0.0,728660.62,0.20235356
1995.0,1.0,1.0,16.0,0.0,0.0,728660.67,0.16680597
1995.0,1.0,1.0,17.0,0.0,0.0,728660.71,0.13012266
1995.0,1.0,1.0,18.0,0.0,0.0,728660.75,0.09508448
1995.0,1.0,1.0,19.0,0.0,0.0,728660.79,0.064872482
1995.0,1.0,1.0,20.0,0.0,0.0,728660.83,0.043020047
1995.0,1.0,1.0,21.0,0.0,0.0,728660.88,0.033236391
1995.0,1.0,1.0,22.0,0.0,0.0,728660.92,0.038391338
1995.0,1.0,1.0,23.0,0.0,0.0,728660.96,0.058942535
1995.0,1.0,2.0,0.0,0.0,0.0,728661.0,0.092076847
1995.0,1.0,2.0,1.0,0.0,0.0,728661.04,0.13250894
1995.0,1.0,2.0,2.0,0.0,0.0,728661.08,0.17438326
1995.0,1.0,2.0,3.0,0.0,0.0,728661.12,0.21267009
1995.0,1.0,2.0,4.0,0.0,0.0,728661.17,0.24322201
1995.0,1.0,2.0,5.0,0.0,0.0,728661.21,0.26235901
1995.0,1.0,2.0,6.0,0.0,0.0,728661.25,0.26726051
1995.0,1.0,2.0,7.0,0.0,0.0,728661.29,0.25727215
1995.0,1.0,2.0,8.0,0.0,0.0,728661.33,0.23492345
1995.0,1.0,2.0,9.0,0.0,0.0,728661.38,0.20550878
1995.0,1.0,2.0,10.0,0.0,0.0,728661.42,0.17520887
1995.0,1.0,2.0,11.0,0.0,0.0,728661.46,0.14858327
1995.0,1.0,2.0,12.0,0.0,0.0,728661.5,0.12655696
1995.0,1.0,2.0,13.0,0.0,0.0,728661.54,0.10608911
1995.0,1.0,2.0,14.0,0.0,0.0,728661.58,0.08222874
1995.0,1.0,2.0,15.0,0.0,0.0,728661.62,0.051775079
1995.0,1.0,2.0,16.0,0.0,0.0,728661.67,0.016231294
1995.0,1.0,2.0,17.0,0.0,0.0,728661.71,-0.018107758
1995.0,1.0,2.0,18.0,0.0,0.0,728661.75,-0.042937572
1995.0,1.0,2.0,19.0,0.0,0.0,728661.79,-0.051459418
1995.0,1.0,2.0,20.0,0.0,0.0,728661.83,-0.040358835
1995.0,1.0,2.0,21.0,0.0,0.0,728661.88,-0.0098466593
1995.0,1.0,2.0,22.0,0.0,0.0,728661.92,0.036969908
1995.0,1.0,2.0,23.0,0.0,0.0,728661.96,0.094213974
1995.0,1.0,3.0,0.0,0.0,0.0,728662.0,0.15330509
1995.0,1.0,3.0,1.0,0.0,0.0,728662.04,0.20422732
1995.0,1.0,3.0,2.0,0.0,0.0,728662.08,0.23829979
1995.0,1.0,3.0,3.0,0.0,0.0,728662.12,0.2510561
1995.0,1.0,3.0,4.0,0.0,0.0,728662.17,0.24347102
1995.0,1.0,3.0,5.0,0.0,0.0,728662.21,0.22091171
1995.0,1.0,3.0,6.0,0.0,0.0,728662.25,0.19062273
1995.0,1.0,3.0,7.0,0.0,0.0,728662.29,0.15896236
1995.0,1.0,3.0,8.0,0.0,0.0,728662.33,0.12949714
1995.0,1.0,3.0,9.0,0.0,0.0,728662.38,0.10259877
1995.0,1.0,3.0,10.0,0.0,0.0,728662.42,0.076483098
1995.0,1.0,3.0,11.0,0.0,0.0,728662.46,0.048909162
1995.0,1.0,3.0,12.0,0.0,0.0,728662.5,0.018733403
1995.0,1.0,3.0,13.0,0.0,0.0,728662.54,-0.013211093
1995.0,1.0,3.0,14.0,0.0,0.0,728662.58,-0.043875319
1995.0,1.0,3.0,15.0,0.0,0.0,728662.62,-0.068418652
1995.0,1.0,3.0,16.0,0.0,0.0,728662.67,-0.081388601
1995.0,1.0,3.0,17.0,0.0,0.0,728662.71,-0.078546891
1995.0,1.0,3.0,18.0,0.0,0.0,728662.75,-0.058722671
1995.0,1.0,3.0,19.0,0.0,0.0,728662.79,-0.024669427
1995.0,1.0,3.0,20.0,0.0,0.0,728662.83,0.017893733
1995.0,1.0,3.0,21.0,0.0,0.0,728662.88,0.06252574
1995.0,1.0,3.0,22.0,0.0,0.0,728662.92,0.10417494
1995.0,1.0,3.0,23.0,0.0,0.0,728662.96,0.13984162
1995.0,1.0,4.0,0.0,0.0,0.0,728663.0,0.16781883
1995.0,1.0,4.0,1.0,0.0,0.0,728663.04,0.1866409
1995.0,1.0,4.0,2.0,0.0,0.0,728663.08,0.1947323
1995.0,1.0,4.0,3.0,0.0,0.0,728663.12,0.19096925
1995.0,1.0,4.0,4.0,0.0,0.0,728663.17,0.17569028
1995.0,1.0,4.0,5.0,0.0,0.0,728663.21,0.15135773
1995.0,1.0,4.0,6.0,0.0,0.0,728663.25,0.12224429
1995.0,1.0,4.0,7.0,0.0,0.0,728663.29,0.093032842
1995.0,1.0,4.0,8.0,0.0,0.0,728663.33,0.067068416
1995.0,1.0,4.0,9.0,0.0,0.0,728663.38,0.045440465
1995.0,1.0,4.0,10.0,0.0,0.0,728663.42,0.02752092
1995.0,1.0,4.0,11.0,0.0,0.0,728663.46,0.012503166
1995.0,1.0,4.0,12.0,0.0,0.0,728663.5,0.00081908564
1995.0,1.0,4.0,13.0,0.0,0.0,728663.54,-0.0054033627
1995.0,1.0,4.0,14.0,0.0,0.0,728663.58,-0.0030069495
1995.0,1.0,4.0,15.0,0.0,0.0,728663.62,0.010672319
1995.0,1.0,4.0,16.0,0.0,0.0,728663.67,0.036033824
1995.0,1.0,4.0,17.0,0.0,0.0,728663.71,0.070135412
1995.0,1.0,4.0,18.0,0.0,0.0,728663.75,0.10721957
1995.0,1.0,4.0,19.0,0.0,0.0,728663.79,0.14085776
1995.0,1.0,4.0,20.0,0.0,0.0,728663.83,0.16646476
1995.0,1.0,4.0,21.0,0.0,0.0,728663.88,0.18253245
1995.0,1.0,4.0,22.0,0.0,0.0,728663.92,0.19002103
1995.0,1.0,4.0,23.0,0.0,0.0,728663.96,0.19073953
1995.0,1.0,5.0,0.0,0.0,0.0,728664.0,0.18607969
1995.0,1.0,5.0,1.0,0.0,0.0,728664.04,0.17675592
1995.0,1.0,5.0,2.0,0.0,0.0,728664.08,0.16314065
1995.0,1.0,5.0,3.0,0.0,0.0,728664.12,0.14556408
1995.0,1.0,5.0,4.0,0.0,0.0,728664.17,0.12442392
1995.0,1.0,5.0,5.0,0.0,0.0,728664.21,0.10037993
1995.0,1.0,5.0,6.0,0.0,0.0,728664.25,0.074804966
1995.0,1.0,5.0,7.0,0.0,0.0,728664.29,0.050103858
1995.0,1.0,5.0,8.0,0.0,0.0,728664.33,0.029382755
1995.0,1.0,5.0,9.0,0.0,0.0,728664.38,0.015527673
1995.0,1.0,5.0,10.0,0.0,0.0,728664.42,0.010340081
1995.0,1.0,5.0,11.0,0.0,0.0,728664.46,0.014373451
1995.0,1.0,5.0,12.0,0.0,0.0,728664.5,0.02730026
1995.0,1.0,5.0,13.0,0.0,0.0,728664.54,0.048109633
1995.0,1.0,5.0,14.0,0.0,0.0,728664.58,0.074823614
1995.0,1.0,5.0,15.0,0.0,0.0,728664.62,0.10423284
1995.0,1.0,5.0,16.0,0.0,0.0,728664.67,0.1322858
1995.0,1.0,5.0,17.0,0.0,0.0,728664.71,0.15503447
1995.0,1.0,5.0,18.0,0.0,0.0,728664.75,0.16952836
1995.0,1.0,5.0,19.0,0.0,0.0,728664.79,0.1743059
1995.0,1.0,5.0,20.0,0.0,0.0,728664.83,0.16952615
1995.0,1.0,5.0,21.0,0.0,0.0,728664.88,0.15687163
1995.0,1.0,5.0,22.0,0.0,0.0,728664.92,0.13903921
1995.0,1.0,5.0,23.0,0.0,0.0,728664.96,0.11880552
1995.0,1.0,6.0,0.0,0.0,0.0,728665.0,0.098094239
1995.0,1.0,6.0,1.0,0.0,0.0,728665.04,0.077624675
1995.0,1.0,6.0,2.0,0.0,0.0,728665.08,0.057290022
1995.0,1.0,6.0,3.0,0.0,0.0,728665.12,0.036885536
1995.0,1.0,6.0,4.0,0.0,0.0,728665.17,0.016601126
1995.0,1.0,6.0,5.0,0.0,0.0,728665.21,-0.0027958808
1995.0,1.0,6.0,6.0,0.0,0.0,728665.25,-0.019851291
1995.0,1.0,6.0,7.0,0.0,0.0,728665.29,-0.032243484
1995.0,1.0,6.0,8.0,0.0,0.0,728665.33,-0.036936183
1995.0,1.0,6.0,9.0,0.0,0.0,728665.38,-0.031075208
1995.0,1.0,6.0,10.0,0.0,0.0,728665.42,-0.013487845
1995.0,1.0,6.0,11.0,0.0,0.0,728665.46,0.014125133
1995.0,1.0,6.0,12.0,0.0,0.0,728665.5,0.047161013
1995.0,1.0,6.0,13.0,0.0,0.0,728665.54,0.079404332
1995.0,1.0,6.0,14.0,0.0,0.0,728665.58,0.10497979
1995.0,1.0,6.0,15.0,0.0,0.0,728665.62,0.12005643
1995.0,1.0,6.0,16.0,0.0,0.0,728665.67,0.12366766
1995.0,1.0,6.0,17.0,0.0,0.0,728665.71,0.11755435
1995.0,1.0,6.0,18.0,0.0,0.0,728665.75,0.10517741
1995.0,1.0,6.0,19.0,0.0,0.0,728665.79,0.09022892
1995.0,1.0,6.0,20.0,0.0,0.0,728665.83,0.07518633
1995.0,1.0,6.0,21.0,0.0,0.0,728665.88,0.06052687
1995.0,1.0,6.0,22.0,0.0,0.0,728665.92,0.045000843
1995.0,1.0,6.0,23.0,0.0,0.0,728665.96,0.026731818
1995.0,1.0,7.0,0.0,0.0,0.0,728666.0,0.0044803685
1995.0,1.0,7.0,1.0,0.0,0.0,728666.04,-0.021397661
1995.0,1.0,7.0,2.0,0.0,0.0,728666.08,-0.048601007
1995.0,1.0,7.0,3.0,0.0,0.0,728666.12,-0.073317651
1995.0,1.0,7.0,4.0,0.0,0.0,728666.17,-0.091357116
1995.0,1.0,7.0,5.0,0.0,0.0,728666.21,-0.099513225
1995.0,1.0,7.0,6.0,0.0,0.0,728666.25,-0.096414548
1995.0,1.0,7.0,7.0,0.0,0.0,728666.29,-0.082586486
1995.0,1.0,7.0,8.0,0.0,0.0,728666.33,-0.060167288
1995.0,1.0,7.0,9.0,0.0,0.0,728666.38,-0.032583379
1995.0,1.0,7.0,10.0,0.0,0.0,728666.42,-0.0041149615
1995.0,1.0,7.0,11.0,0.0,0.0,728666.46,0.020916477
1995.0,1.0,7.0,12.0,0.0,0.0,728666.5,0.039226494
1995.0,1.0,7.0,13.0,0.0,0.0,728666.54,0.049357429
1995.0,1.0,7.0,14.0,0.0,0.0,728666.58,0.051790954
1995.0,1.0,7.0,15.0,0.0,0.0,728666.62,0.048446349
1995.0,1.0,7.0,16.0,0.0,0.0,728666.67,0.041763459
1995.0,1.0,7.0,17.0,0.0,0.0,728666.71,0.033741635
1995.0,1.0,7.0,18.0,0.0,0.0,728666.75,0.025279295
1995.0,1.0,7.0,19.0,0.0,0.0,728666.79,0.016144034
1995.0,1.0,7.0,20.0,0.0,0.0,728666.83,0.0056001588
1995.0,1.0,7.0,21.0,0.0,0.0,728666.88,-0.0066721823
1995.0,1.0,7.0,22.0,0.0,0.0,728666.92,-0.020028133
1995.0,1.0,7.0,23.0,0.0,0.0,728666.96,-0.033039552
1995.0,1.0,8.0,0.0,0.0,0.0,728667.0,-0.044257817
1995.0,1.0,8.0,1.0,0.0,0.0,728667.04,-0.052876285
1995.0,1.0,8.0,2.0,0.0,0.0,728667.08,-0.058717601
1995.0,1.0,8.0,3.0,0.0,0.0,728667.12,-0.061651531
1995.0,1.0,8.0,4.0,0.0,0.0,728667.17,-0.061186914
1995.0,1.0,8.0,5.0,0.0,0.0,728667.21,-0.056691358
1995.0,1.0,8.0,6.0,0.0,0.0,728667.25,-0.048015805
1995.0,1.0,8.0,7.0,0.0,0.0,728667.29,-0.035835465
1995.0,1.0,8.0,8.0,0.0,0.0,728667.33,-0.021527671
1995.0,1.0,8.0,9.0,0.0,0.0,728667.38,-0.0070359494
1995.0,1.0,8.0,10.0,0.0,0.0,728667.42,0.0049635372
1995.0,1.0,8.0,11.0,0.0,0.0,728667.46,0.011021496
1995.0,1.0,8.0,12.0,0.0,0.0,728667.5,0.0076908795
1995.0,1.0,8.0,13.0,0.0,0.0,728667.54,-0.0068608541
1995.0,1.0,8.0,14.0,0.0,0.0,728667.58,-0.031420409
1995.0,1.0,8.0,15.0,0.0,0.0,728667.62,-0.061600235
1995.0,1.0,8.0,16.0,0.0,0.0,728667.67,-0.091288406
1995.0,1.0,8.0,17.0,0.0,0.0,728667.71,-0.11495875
1995.0,1.0,8.0,18.0,0.0,0.0,728667.75,-0.12970319
1995.0,1.0,8.0,19.0,0.0,0.0,728667.79,-0.13608341
1995.0,1.0,8.0,20.0,0.0,0.0,728667.83,-0.13740604
1995.0,1.0,8.0,21.0,0.0,0.0,728667.88,-0.13781451
1995.0,1.0,8.0,22.0,0.0,0.0,728667.92,-0.14022161
1995.0,1.0,8.0,23.0,0.0,0.0,728667.96,-0.14517294
1995.0,1.0,9.0,0.0,0.0,0.0,728668.0,-0.15106316
1995.0,1.0,9.0,1.0,0.0,0.0,728668.04,-0.15524937
