1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,0.23202069,-0.00037366691,-0.013149799,5.4486663e-05,-0.00032738955,0.0041048507,0.00069706708
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,0.26204655,0.0055694808,-0.011230746,3.4500706e-05,0.0014392457,0.0033198471,0.0010911562
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,0.2945473,0.0037821747,-0.009113041,7.4775214e-06,6.5469774e-05,0.00072187222,0.0022569165
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,0.3246416,-0.00099565516,-0.0057909432,-1.981901e-05,-0.0027106336,0.00019497929,0.0024190353
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,0.34744612,-0.0034445204,-0.0060329049,-4.0483706e-05,-0.0013535311,0.002291084,0.0018396111
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,0.36446971,-0.0079514261,-0.011770704,5.064837e-06,0.0019651033,-0.0016247905,0.0016399609
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,0.37789536,-0.017496835,-0.014669692,1.2983e-05,0.0018924456,-0.0031049933,0.0016380566
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,0.38868012,-0.02660763,-0.012809157,-9.2081433e-06,-0.00046269918,0.0011960965,0.0017987624
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,0.39590033,-0.02723603,-0.013624099,1.1976513e-05,-0.00048095789,0.00022103925,0.0011545227
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,0.39672932,-0.018737132,-0.015979087,3.8820219e-05,0.004491565,-0.003917917,0.00062506359
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,0.39040065,-0.0092111328,-0.014430733,5.7299736e-05,0.0084814425,-0.0035860354,0.00038184964
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,0.37597497,-0.0059598416,-0.0092112418,1.6298666e-05,0.0077306151,0.001792416,0.00031541197
1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,0.35331144,-0.011375857,-0.0050488731,-2.1333787e-05,0.0065712854,0.0023837133,0.00050306647
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,0.32409743,-0.020878639,-0.0056069534,-1.9968391e-05,0.0062118737,-0.0041496002,0.0008369339
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,0.28788557,-0.025790507,-0.0071912808,-1.5319123e-05,0.006117644,-0.0044788816,0.0003322427
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,0.24593158,-0.023683923,-0.0053413379,-4.3490738e-05,0.0067343561,-0.0011824146,-0.00058732931
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,0.20222831,-0.019702809,-0.0038471805,-5.9867887e-05,0.0076404287,0.0013421543,-0.00058287305
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,0.16166082,-0.021749791,-0.0053321095,-7.4398095e-05,0.0071868207,0.0012888419,-0.0001935505
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,0.1269928,-0.030007341,-0.0056227696,-7.4207429e-05,0.0051708394,0.0031565775,0.00024305902
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,0.10170182,-0.037799983,-0.0064286313,-7.9951155e-05,0.0037198433,0.0054070722,0.00088784887
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,0.087932537,-0.038292277,-0.0096593403,-2.0055815e-05,0.0043926726,0.0034473317,0.0012779348
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,0.089428632,-0.033261435,-0.014243118,2.7565794e-05,0.0073485875,0.0015437339,0.00076398498
1995.0,1.0,1.0,22.0,0.0,0.0,728660.0,0.11052046,-0.026506744,-0.01728234,9.1368811e-05,0.0053526077,0.0030041169,-6.4368281e-05
1995.0,1.0,1.0,23.0,0.0,0.0,728660.0,0.15169875,-0.019502436,-0.01688588,8.9380739e-05,0.0004336693,0.0044575,-0.00056815894
