1995.0,1.0,1.0,0.0,0.0,0.0,728660.0,-1733.2663,-29.80839,-1.1648097,1.1858162,11.832694,0.42041587,-1.2795877
1995.0,1.0,1.0,1.0,0.0,0.0,728660.0,-1805.2007,-32.885852,-2.3898593,5.4336772,10.192704,0.41017746,-0.56237029
1995.0,1.0,1.0,2.0,0.0,0.0,728660.0,-1905.1848,-22.254882,-3.5628376,9.4131887,10.246488,0.31422764,-0.32266912
1995.0,1.0,1.0,3.0,0.0,0.0,728660.0,-2034.6257,5.1658439,-3.6636636,12.06776,10.997074,0.026835313,-0.57331731
1995.0,1.0,1.0,4.0,0.0,0.0,728660.0,-2154.0817,21.371136,-2.1042063,11.932025,9.7415441,-0.074898751,-1.1227013
1995.0,1.0,1.0,5.0,0.0,0.0,728660.0,-2217.4288,40.425275,0.18406323,15.950686,11.768296,-0.15686855,-1.5774186
1995.0,1.0,1.0,6.0,0.0,0.0,728660.0,-2239.5259,45.399937,2.2477414,14.706346,8.8919509,-0.071557974,-1.9734052
1995.0,1.0,1.0,7.0,0.0,0.0,728660.0,-2213.8411,32.906041,5.1732544,10.082625,9.2359875,-0.27368845,-1.4812273
1995.0,1.0,1.0,8.0,0.0,0.0,728660.0,-2190.4166,22.080364,8.713689,7.1435101,8.7222102,-0.16065905,-1.3804232
1995.0,1.0,1.0,9.0,0.0,0.0,728660.0,-2125.5402,7.0828088,11.300251,8.1601522,7.3191451,0.26059219,-1.5336076
1995.0,1.0,1.0,10.0,0.0,0.0,728660.0,-1998.9374,5.4758923,12.359117,16.040418,3.752462,0.63560506,-2.1189417
1995.0,1.0,1.0,11.0,0.0,0.0,728660.0,-1997.1908,-9.4075092,9.7655864,14.524382,0.28872436,0.82368753,-2.3587826
1995.0,1.0,1.0,12.0,0.0,0.0,728660.0,-2052.5932,-4.3992633,8.4480611,13.472789,3.1433432,0.72694157,-1.8169369
1995.0,1.0,1.0,13.0,0.0,0.0,728660.0,-2060.5834,-9.4538302,8.4330381,10.519731,3.3116457,0.65857304,-2.8835733
1995.0,1.0,1.0,14.0,0.0,0.0,728660.0,-2017.9818,-1.5448,7.5396306,12.228146,-0.015133489,0.77218146,-2.3999945
1995.0,1.0,1.0,15.0,0.0,0.0,728660.0,-1987.7088,-3.0009295,5.3085688,5.2191454,-2.739399,0.60494317,-2.4801618
1995.0,1.0,1.0,16.0,0.0,0.0,728660.0,-1934.0996,-0.35733265,4.5909573,1.5645122,-2.9390556,0.49192938,-2.9490926
1995.0,1.0,1.0,17.0,0.0,0.0,728660.0,-1883.9018,16.453898,3.1301133,-3.1856334,-3.5869527,0.27668193,-3.5709229
1995.0,1.0,1.0,18.0,0.0,0.0,728660.0,-1841.6238,29.21987,3.0229597,-4.1247282,-2.9941056,0.18987773,-3.4515079
1995.0,1.0,1.0,19.0,0.0,0.0,728660.0,-1792.9037,40.789378,3.0248592,-0.63665233,-2.7050197,0.041924367,-3.2015673
1995.0,1.0,1.0,20.0,0.0,0.0,728660.0,-1714.4407,42.425573,3.8549584,7.6443213,-4.3031002,0.12344908,-1.2932207
1995.0,1.0,1.0,21.0,0.0,0.0,728660.0,-1679.717,41.012101,4.8829756,6.9507864,-7.242404,0.035452855,-0.84420325
